date,product_id,product_name,category,sales,price
2024-02-17,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,40,38.58
2024-02-18,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,48,40.06
2024-02-19,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,43,42.11
2024-02-20,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,47,34.63
2024-02-21,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,6,39.57
2024-02-22,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,15,43.24
2024-02-23,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,41,35.58
2024-02-24,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,28,35.23
2024-02-25,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,27,40.67
2024-02-26,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,75,41.58
2024-02-27,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,62,37.42
2024-02-28,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,42,39.87
2024-02-29,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,30,37.72
2024-03-01,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,62,42.81
2024-03-02,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,29,39.91
2024-03-03,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,65,38.99
2024-03-04,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,97,41.49
2024-03-05,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,79,42.48
2024-03-06,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,43,32.42
2024-03-07,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,43,47.94
2024-03-08,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,33,43.15
2024-03-09,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,38,45.25
2024-03-10,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,66,38.04
2024-03-11,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,50,38.59
2024-03-12,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,39,38.27
2024-03-13,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,26,36.75
2024-03-14,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,101,48.54
2024-03-15,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,45,35.49
2024-03-16,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,67,43.46
2024-03-17,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,50,40.41
2024-03-18,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,38,39.97
2024-03-19,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,57,33.58
2024-03-20,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,36,37.85
2024-03-21,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,47,39.61
2024-03-22,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,53,40.8
2024-03-23,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,86,41.25
2024-03-24,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,108,46.2
2024-03-25,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,69,39.62
2024-03-26,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,48,38.89
2024-03-27,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,47,43.43
2024-03-28,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,15,40.59
2024-03-29,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,48,44.62
2024-03-30,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,14,41.65
2024-03-31,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,51,41.82
2024-04-01,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,123,42.36
2024-04-02,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,15,37.74
2024-04-03,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,82,35.64
2024-04-04,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,71,37.14
2024-04-05,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,54,34.93
2024-04-06,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,37,39.98
2024-04-07,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,19,43.01
2024-04-08,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,21,39.29
2024-04-09,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,39,43.06
2024-04-10,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,79,42.32
2024-04-11,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,49,40.33
2024-04-12,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,42,40.67
2024-04-13,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,49,41.88
2024-04-14,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,85,44.85
2024-04-15,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,74,30.4
2024-04-16,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,65,35.4
2024-04-17,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,61,36.34
2024-04-18,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,39,41.01
2024-04-19,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,68,40.93
2024-04-20,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,5,45.37
2024-04-21,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,20,50.87
2024-04-22,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,64,44.79
2024-04-23,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,79,33.04
2024-04-24,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,45,45.59
2024-04-25,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,116,39.3
2024-04-26,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,28,38.34
2024-04-27,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,79,45.02
2024-04-28,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,41,43.56
2024-04-29,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,101,40.22
2024-04-30,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,65,43.23
2024-05-01,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,64,35.18
2024-05-02,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,36,34.36
2024-05-03,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,64,40.12
2024-05-04,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,9,37.89
2024-05-05,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,45,43.37
2024-05-06,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,49,40.14
2024-05-07,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,37,40.86
2024-05-08,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,34,36.69
2024-05-09,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,0,37.71
2024-05-10,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,45,44.0
2024-05-11,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,75,34.19
2024-05-12,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,73,45.11
2024-05-13,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,55,43.12
2024-05-14,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,43,39.31
2024-05-15,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,24,36.54
2024-05-16,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,24,34.61
2024-05-17,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,80,39.31
2024-05-18,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,57,37.37
2024-05-19,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,48,38.62
2024-05-20,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,77,44.33
2024-05-21,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,19,37.51
2024-05-22,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,0,39.21
2024-05-23,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,64,42.1
2024-05-24,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,38,34.91
2024-05-25,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,72,34.42
2024-05-26,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,62,45.86
2024-05-27,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,57,36.78
2024-05-28,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,29,38.46
2024-05-29,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,39,35.53
2024-05-30,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,40,37.37
2024-05-31,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,76,38.69
2024-06-01,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,72,46.64
2024-06-02,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,25,49.85
2024-06-03,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,32,40.44
2024-06-04,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,80,40.38
2024-06-05,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,51,42.37
2024-06-06,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,43,41.37
2024-06-07,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,91,36.92
2024-06-08,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,35,37.28
2024-06-09,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,34,32.49
2024-06-10,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,36,37.31
2024-06-11,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,78,39.29
2024-06-12,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,43,38.95
2024-06-13,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,57,42.33
2024-06-14,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,50,43.41
2024-06-15,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,65,42.46
2024-06-16,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,30,33.03
2024-06-17,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,74,35.09
2024-06-18,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,87,31.01
2024-06-19,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,34,37.3
2024-06-20,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,35,38.25
2024-06-21,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,67,42.84
2024-06-22,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,47,43.27
2024-06-23,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,27,36.08
2024-06-24,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,38,38.75
2024-06-25,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,44,40.75
2024-06-26,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,23,45.91
2024-06-27,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,77,35.39
2024-06-28,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,58,38.94
2024-06-29,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,99,41.5
2024-06-30,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,56,39.94
2024-07-01,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,34,42.08
2024-07-02,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,42,42.5
2024-07-03,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,70,40.03
2024-07-04,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,50,39.22
2024-07-05,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,53,41.97
2024-07-06,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,35,45.48
2024-07-07,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,42,33.58
2024-07-08,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,32,42.45
2024-07-09,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,38,39.89
2024-07-10,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,64,42.34
2024-07-11,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,18,41.73
2024-07-12,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,92,42.86
2024-07-13,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,60,36.39
2024-07-14,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,80,35.38
2024-07-15,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,59,37.62
2024-07-16,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,25,39.3
2024-07-17,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,81,30.9
2024-07-18,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,58,40.37
2024-07-19,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,44,39.33
2024-07-20,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,24,38.11
2024-07-21,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,38,32.91
2024-07-22,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,57,40.95
2024-07-23,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,27,36.51
2024-07-24,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,60,34.93
2024-07-25,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,35,42.13
2024-07-26,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,47,36.89
2024-07-27,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,49,43.34
2024-07-28,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,83,43.26
2024-07-29,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,44,35.44
2024-07-30,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,65,38.75
2024-07-31,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,57,38.45
2024-08-01,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,58,41.37
2024-08-02,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,34,40.32
2024-08-03,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,100,39.71
2024-08-04,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,29,38.34
2024-08-05,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,76,39.91
2024-08-06,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,18,37.76
2024-08-07,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,88,41.05
2024-08-08,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,87,42.42
2024-08-09,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,75,34.99
2024-08-10,17,Rain Jacket Women Windbreaker Striped Climbing Raincoats,women's clothing,55,34.06
